0.25;Now in the House of Representatives we have 40 different jobs bills that have passed and almost all of them have been bipartisan
0;Sheila Jackson Lee of Texas said: Hey all you wrinkly white-aged has-beens: Its time for you to die and let the next generation have your spot on the planet
0.25;Republican small business tax cut bill spends $80 million for better Google searches not job creatio
0.75;A 2013 state law would allow the operator of an iron ore mine in northern Wisconsin to fill in pristine streams and ponds with mine waste
0.25;America is one of the highest-taxed nations in the world
0;If black America were a country itd be the 15th wealthiest nation in the world
0.5;Since Republicans took over after the 2010 election the graduation rate in Wisconsin has gone from 86 percent to 88 percent. The black graduation rate has gone from 60 percent to 65 percent. The Latino graduation rate has gone from 65 percent to 71 percent
0.25;It has been estimated that nearly 40 percent of all guns sold in America are sold by private unlicensed sellers either online or through gun shows
1;2008 was the deadliest year of the war in Afghanistan for American forces
0.75;Florida teachers are already paid $5000 below the national average
0.5;Since Rick Perry became governor Texas has gone from 46th in the country to 50th in the population that graduates from high school
1;Says Amanda Fritz manages less than 5 percent of city operations
0.5;The streetcar project planned by Mayor Tom Barrett would be a 1900s style trolley
0.5;Americans in the last 30 years have more than doubled the amount of money we are spending per child on education and the results have gotten worse not better
0.25;Polls show that Floridians dont want to repeal the Affordable Care Act
0;Says Congressman Bill Pascrell voted to remove the public option from the Affordable Health Care Act
1;Lawmakers were paid for their off-season efforts to for the first time take the lead in drawing borders for two would-be cities
0;Greg Abbott and his surrogates have referred to women who have been the victims of rape or incest as though somehow what they are confronting is a minor issue
1;On offshore drilling for energy
0.25;Under a proposed medical marijuana amendment in Florida you dont get refills  you get it forever
0;A data-storing microchip would be implanted in the majority of people who opt to become covered by the public health care option
0.5;Enacting the Right-to-Carry Act would amount to expanding the rights of sex offenders terrorists child predators and abusers to carry concealed weapons across state lines
1;I havent missed a vote since 1993
0.25;Says the treasurers office has saved $37 million in management costs for the oversight of public investments
0.75;Says Georgia will send more state money per child to state charter schools and that budget cuts are not applied to those charter schools
0;Jorge Elorza wants to impose a municipal income tax
0.25;The Supreme Court cant overrule the other two branchesof government
0;Roughly 25% of RI has a criminal record
0.5;Nathan Deal cut the HOPE scholarship program so that literally 100000 Georgians will not be able to go to college or get technical training that they so badly needed to raise  you know give them a chance at a good job
0.5;As governor of Arkansas I cut taxes and fees almost 100 times saving the taxpayers almost $380-million. I left a surplus of nearly $850-million
0.5;I havent raised taxes in the time Ive been the governor of New Jersey
0;Massachusetts public schools teach kids as young as kindergartners about gay marriage
0;Im probably one of the four or five best-known Americans in the world
0.25;We are accepting more legal immigrants than we ever have in the history of the United States
1;Congress is bewildered at the scope and reach of our spying apparatus but in 2008 and 2012 explicitly rejected an amendment calling for more disclosure
0.5;Six people in Florida die as a result of not expanding Medicaid every day
0.75;Gov. Maggie Hassans budget proposal raises taxes on small businesses and increases taxes and fees by $100 million
0.25;Only in Washington would politicians spend $27 million to teach Moroccans how to make pottery
1;Hillary Clinton starts off with 47 percent of the country against her
0;Says Rand Paulhas put out budgets to cut the military in half
