0.5;A ban on earmarks greatly weakens the authority Congress has over spending to the benefit of the executive branch
0;Says President Barack Obamas debt commission recommended converting Medicare to a system where Medicare participants are given a voucher to purchase insurance in the private market
0;The last time there was a sustained surge of confidence in governments competence was under Ronald Reagan
0.5;On the economic troubles of 2008 really the match that lit this fire was Fannie Mae and Freddie Mac
1;Senator Obama has in fact never had a serious Republican challenger
0;The birther movement was started by Hillary Clinton in 2008. She was all in
0;The Kochs stand to make around $100 billion if the government approves the Keystone XL pipeline
1;Here in Wisconsin weve put in previous budgets more money into mental health services than any governor has in the last 25 years
0.5;Surveys of teens in high school reveal that knowing a classmate who sells cannabis is 90 times more common than knowing a classmate who sells alcohol
0.75;For every extra year that a girl stays in secondary school her chance of getting infected with HIV/AIDS decreases by half
0.25;In Washington Congressman Joe Heck supports privatizing Social Security turning our savings over to Wall Street and risking it on the stock market
0;The InterLink at T.F. Green Airport is the closest air-rail link in the country
0.25;Says Texas proved in court that more than 200 dead people voted in the latest Texas election
0;Says Sal Esquivel wants a 5 percent state sales tax on groceries
0.75;This is not a joke: the president wants to house illegal aliens on our nations military installations
0;In the United States alone we lose more than 3000 people a day to cancer
0.5;Regulations are an endemic weakness in government  so old that Thomas Jefferson listed this problem among his charges against the King of England in the Declaration of Independence
0.5;Says Hillary Clinton has called for a radical 550 percent increase in Syrian refugees despite the fact that theres no way to screen these refugees in order to find out who they are or where they come from
0.5;Gov. Chris Christie caused a 4.1 percent increase in property taxes in 2010 marking the highest increase since 2007
0;Unemployment numbers are artificial numbers. These are numbers that are massaged to make the existing economy look good to make this administration look good when in fact its a total disaster
0.75;An iron ore mine in northern Wisconsin could operate for 100 years and generate billion of dollars in economic activity
0;Says over 25 percent of the Texas budget funds services to non-U.S. citizens
0.5;Says Hillary Clinton has promised to raise taxes by $1 trillion dollars
0.5;People come here to have babies. They come here to drop a child. Its called drop and leave
0.25;According to the state of Florida you are almost twice as likely to be attacked by an alligator than by someone who happens to carry a conceal-and-carry permit
0;The five states that outlaw collective bargaining for teachers all rank below 44th in the nation in test scores while Wisconsin ranks 2nd
0.75;The Arab and the Muslim nations get twice as much money as Israel
0.75;Jorge Elorza still think your plan is safe? Rescue Captain Kenyon just worked 96 hours straight. 96 hours
0.5;If youre one of the more than 250 million Americans who already have health insurance you will keep your health insurance
0.25;Says state Sen. Alberta Darling is allowing mercury to harm our children because she voted against an electronics recycling bill
0.75;The vast overwhelming majority of crimes that occur with a firearm are committed by people who dont legally possess that firearm in the first place
0;The Colorado caucus system for selecting Republican delegates is rigged
0.75;Over 80 percent of the people want the shot to vote on whether to approve same-sex marriage according to polls
0.5;USA is 1 in gun violence
0.75;This bill allows Virginia to join about 23 other states that have an ultrasound procedure before an abortion
0;Every 28 hours an unarmed black person is shot by a cop
0.25;Heres a man who brags about how he made the city safe. It was the Biden crime bill that became the Clinton crime bill that allowed him to do that
0;Says the Constitution only requires her to tell the census how many people are in our home
0;You might be surprised to know that 137 billion gallons flows into Lake Erie every day. You might be surprised to know that only 86.3 billion gallons flow out. Leaving us a net surplus of approximately 50 billion gallons a day
0.25;From 2010-2014 median household income in Wisconsin has actually gone up 7.4 percent
0.5;Georgia lawmaker pushes bill banning creation of glow in the dark human-jellyfish hybrids
