0.5;Says President Obama waited two weeks to call the attack in Libya terror
0;Job creation has gotten worse each year that Scott Walker has been governor
1;Says the Pentagon has never passed a financial audit. In fact the Pentagon is exempt from a federal law that requires all federal agencies to complete annual audits
0.25;Obamacare is so flat-out unpopular that even the Obama administration chose to reject part of Obamacare last Friday when they tried to throw out the CLASS Act which is the long-term care function
0.75;Says Jeanne Shaheen has voted with the president 99 percent of the time
0.5;President Clinton reduced the scale of our military dramatically
1;We now have the greatest income inequality since the Great Depression
0;Says Obama called Israel a constant sore that infects U.S. foreign policy
0;Says Nevada lawmakers voted to allow teenaged boys to shower with your teenaged girls in public school locker rooms
0;Gov. Rick Scott tried to kick 180000 people off the voter rolls
0;The crime rate in some Atlanta neighborhoods has dropped by 35 to 51 percent
0;Bioweapon Zika virus is being spread by GMO mosquitos si
0;On abortion
0.75;The 1908 Model T earned better gas mileage than a typical SUV sold in 2008
0.75;All the money the Department of Citrus has is paid for by the citrus growers. You dont save dollars by eliminating the Department of Citrus
0.5;Today when people retire in Galveston County Texas they retire making at least 50 percent more than they would ever get out of Social Security
0.75;The EPA was asked about an environmental citation for the city landfill in Nashua N.H. but didnt know why it was cited
1;Says the 3C Corridor train would have taken an hour and 15 minutes longer to carry passengers across Ohio than it would have taken on a New York Central train in 1935
0;The government will go out and buy my breast pump for my babies
0;There is a very identifiable Somali community back home in Delaware
0;Says Republican gubernatorial candidate Scott Walker increased his own pay by $50000
0;Palin said stimulus money for weatherization required universal energy building codes for Alaska kind of a one-size-fits-all building code that isnt going to work up there in Alaska
0;My opponent has no child care plan
0.5;Says Rick Perry wrote a newspaper item saying he was open to amnesty for illegal immigrants in the United States
0.25;Says the Clinton Foundation accepted millions and millions of dollars from governments like Algeria Saudi Arabia Oman and the United Arab Emirates which violated a ban on all contributions to the Foundation from foreign nations
0.25;Says Debbie Wasserman Schultz has these offshore accounts like Mitt Romney
1;Says Republican U.S. Senate candidate Ted Cruz opposes the DREAM Act which is supported by 85% of Latinos
0.25;A bill to aid state and local governments is fully paid-for by closing costly corporate tax loopholes
0.25;Says the stimulus bill sent tax credits overseas such as tens of millions of dollars to build traffic lights in China
0.25;Says Democratic recall opponent Shelly Moore opposes any limit on taxes
1;I am a candidate. I have not withdrawn
1;The majority support raising the minimum wage
0;Says President Barack Obama has not proposed one thing that would change the fact that Warren Buffett pays a lower tax rate than his secretary
0;300000 Floridians have lost their health insurance as a result of Obamacare
1;Says Mitt Romney had millions in a Swiss bank account
0.75;Most of the state budget isnt for state government doing things. 85 percent of the state budget is transferred to local communities for delivery of service
1;The United States spends almost three times per capita what they spend in the U.K. on health care and 50 percent more than they pay in France
0.5;Marco Rubio opposes extending unemployment benefits
0.25;President Obama has worked to change Medicare for the worse by creating an unelected unaccountable panel with the power to deny coverage of certain treatments
0.5;Liberal out-of-state special interests are spending millions on 5 and 6 to change the way Florida draws its congressional and legislative districts
0.75;According to one study the minimum wage today is worth $2 less than in 1968
0;The DREAM Act the would give amnesty to over two million illegal aliens
0;For four years we balanced the budget and paid off $405 billion in debt
0;Donald Trumps education plan to dramatically slash funding for public education would fire 49000 Texas teachers
0.5;Says U.S. Senate candidate Adam Hasner cited his efforts to weaken pro-life and school choice legislation as unequivocal proof that hes a moderate
